SNO	Input Data	Target Data	Predicted Data
3262	texas	டெக்சாஸ்	டெக்ஸாஸ்
3263	nedunjeralaathan	நெடுஞ்சேரலாதன்	நெடுஞ்சொர்வதான்
3264	jet	ஜெட்	ஜெட்
3265	avgast	ஆகஸ்ட்	அவக்ஸ்ட்
3266	choazharkalin	சோழர்களின்	சோழர்களின்
3267	appadaththil	அப்படத்தில்	அப்பத்தடில்
3268	panpaadugalin	பண்பாடுகளின்	பண்பாடுகளின்
3269	adiyilum	அடியிலும்	அடியிலும்
3270	izhanthu	இழந்து	இழந்து
3271	amsangazhaik	அம்சங்களைக்	அமஞ்சகள்
3272	wiliam	வில்லியம்	வில்லியம்
3273	thokuppilum	தொகுப்பிலும்	தொகுப்பிலும்
3274	yuneskoavin	யுனெஸ்கோவின்	யுன்ஸெக்காவின்
3275	uruvaakkaththirku	உருவாக்கத்திற்கு	உருவாக்கத்திற்கு
3276	idaiyooraaka	இடையூறாக	இடையோராக
3277	eattrukkondu	ஏற்றுக்கொண்டு	ஏற்றுக்கொண்டு
3278	aliththaar	அழித்தார்	அளித்தார்
3279	vaangappattu	வாங்கப்பட்டு	வாங்கப்பட்டு
3280	sasanaththin	சாசனத்தின்	சசனத்தின்
3281	ioore	யூரி	ஐயோர்
3282	surrullaap	சுற்றுலாப்	சுற்றுல்பாக்
3283	thaankakkuudiya	தாங்கக்கூடிய	தாங்கக்கூடிய
3284	amchamana	அம்சமான	அம்சமான
3285	kothikum	கொதிக்கும்	கொதிக்கும்
3286	appozhudhu	அப்பொழுது	அப்போலுது
3287	nasar	நாசிர்	நாசர்
3288	ulaippukku	உழைப்பு	உழைப்புக்கு
3289	thozhuthaar	தொழுதார்	தொழுதார்
3290	kalanthukolkiraargal	கலந்துகொள்கிறார்கள்	கலந்துகொற்களிலார்
3291	piravaecha	பிரவேச	பிரவேச
3292	kobi	கோபி	கோபி
3293	goolden	கோல்டன்	கோலன்
3294	wellsh	வெல்ஷ்	வெள்ள்
3295	odeessei	ஒடிசி	ஊடிஸ்கே
3296	nuzhinththana	நுழைந்தன	நுழிந்தன
3297	thadaikalaith	தடைகளைத்	தடைகளைத்
3298	aettrup	ஏற்றுப்	ஏற்றுப்
3299	padinilai	படிநிலை	படினிலை
3300	mukaitheen	முகைதீன்	முகைதேன்
3301	kootpaadukalai	கோட்பாடுகளை	கோட்பாடுகளை
3302	thotarpukalil	தொடர்புகளில்	தொடர்புகளில்
3303	cuurrender	சரணடைய	கருட்டனர்
3304	narachimman	நரசிம்மன்	நரசியம்மன்
3305	hungaeriyil	ஹங்கேரியில்	ஹுங்கேசியில்
3306	seyyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
3307	maethyoo	மேத்யூ	மெத்யோ
3308	gokila	கோகிலா	கோகிலா
3309	athilum	அதிலும்	அதிலும்
3310	irumurai	இருமுறை	இருமுறை
3311	abinaya	அபிநய	அபியான
3312	vidayangkalai	விடயங்களை	விடையங்களை
3313	yeeriya	ஏறிய	ஏரிய
3314	ilakkam	இலக்கம்	இலக்கம்
3315	uric	யூரிக்	ஊரிக்
3316	samarppiththu	சமர்ப்பித்து	சமர்ப்பித்து
3317	vaathittu	வாதிட்டு	வாதிட்டு
3318	sasthirigal	சாஸ்திரிகள்	சஸ்திரிகள்
3319	uyirinam	உயிரினம்	உயிரினம்
3320	pinburamaaka	பின்புறமாக	பின்புரமாக
3321	muhaideen	முகைதீன்	முஹைதேன்
3322	yerinthu	எரிந்து	எரிந்து
3323	noayaaka	புற்று	நோயாக
3324	bhaava	பாவ	பாவ
3325	nikara	நிகர	நிகர
3326	varadhan	வரதன்	வரதன்
3327	koolgalai	கோல்களை	கொள்களை
3328	serinthu	செறிந்து	செரிந்து
3329	baanankal	பானங்கள்	பாணங்கள்
3330	amaricaa	அமெரிக்கா	அமரிகா
3331	varigalai	வரிகளை	வரிகளை
3332	kiran	கிரண்	கிரான்
3333	udpuram	உட்புறம்	உத்துமரு
3334	goliath	கோலியாத்	கொலியத்
3335	yaenai	ஏனை	ஏனை
3336	kaaranamaagave	காரணமாகவே	காரணமாகவே
3337	mathippeettai	மதிப்பீட்டை	மதிப்பீட்டை
3338	ccameo	கேமியோ	கேமி
3339	vaaganamaga	வாகனமாக	வாகணமாக
3340	thirankal	திறன்கள்	திறங்கள்
3341	viil	வீல்	வில்
3342	ethirkkavum	எதிர்க்கவும்	எதிர்க்கவும்
3343	valukku	வழுக்கு	வழுக்கு
3344	thaniththanik	தனித்தனிக்	தனித்தனிக்
3345	thaduththaar	தடுத்தார்	தடுத்தார்
3346	thalaththudan	தளத்துடன்	தளத்துடன்
3347	vazhakkukalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
3348	vibaththil	விபத்தில்	விபத்தில்
3349	ipparavaikal	இப்பறவைகள்	இப்பறவைகள்
3350	avalaith	அவளைத்	அவளைத்
3351	mukamaaka	முகமாக	முகமாக
3352	paniyin	பணியின்	பணியின்
3353	duugluus	டக்ளஸ்	டுக்லஸ்
3354	aneeta	அனிதா	அநீத
3355	nadaiperaadha	நடைபெறாத	நடைபெறதா
3356	pandrikalai	பன்றிகளை	பன்றிகளை
3357	ukandha	உகந்த	உகண்த
3358	muyandraal	முயன்றால்	முயன்றால்
3359	kaapaatrik	காப்பாற்றிக்	காப்பாட்டிக்
3360	solvadhenral	சொல்வதென்றால்	சொல்வத்தேனர்
3361	vimarsiththullaar	விமர்சித்துள்ளார்	விமர்சித்துள்ளார்
3362	kitantha	கிடந்த	கிடந்த
3363	koppaiyil	கோப்பையில்	கொப்பையில்
3364	asoq	அசோகா	அசோக்
3365	miqey	மிக்கி	மிகி
3366	maadhulai	மாதுளை	மாதுலை
3367	paaloottikal	பாலூட்டிகள்	பாலோத்திகல்
3368	thodumpoothu	தொடும்போது	தொடும்போது
3369	utkolluthal	உட்கொள்ளுதல்	அட்கோல்களில்
3370	japaan	ஜப்பான்	ஜபான்
3371	baanaththil	பானத்தில்	பாணத்தில்
3372	rower	ரோவர்	ராவர்
3373	latiina	லத்தீன்	லடினா
3374	sims	சிம்ஸ்	சிம்ஸ்
3375	sando	சாண்டோ	சாண்டோ
3376	matravargalum	மற்றவர்களும்	மற்றவர்களும்
3377	taklus	டக்ளஸ்	டாக்கூல்
3378	pandangalin	படங்களின்	பண்டங்களின்
3379	saranadainthathu	சரணடைந்தது	சரணத்தைந்தது
3380	kootpaadugalin	கோட்பாடுகளின்	கோட்பாடுகளின்
3381	makayan	மகாயான	மகையன்
3382	maalikaiyilirunthu	மாளிகையிலிருந்து	மாலிகியிலருந்து
3383	maeman	மேமன்	மேமன்
3384	thangakudiya	தாங்கக்கூடிய	தங்கக்குடிய
3385	sozharkal	சோழர்கள்	சோழர்கள்
3386	ippoathaiya	இப்போதைய	இப்போதைய
3387	kannaiyar	கன்னியர்	கண்ணையர்
3388	panimanai	பணிமனை	பணிமனை
3389	muththaiyaa	முத்தையா	முத்தையா
3390	kathil	காதில்	கதில்
3391	kuru	குறு	குறு
3392	madhdhiya	மத்திய	மத்திய
3393	thaenkaaip	தேங்காய்ப்	தேங்கைப்
3394	saadhagam	சாதகம்	சாதகம்
3395	varikalai	வரிகளை	வரிகளை
3396	lakshmee	லட்சுமி	லாக்கீம்
3397	moolamoa	மூலமோ	மூலமே
3398	thalaynakaram	தலைநகரம்	தலைநகரம்
3399	doon	டூன்	டான்
