SNO	Input Data	Target Data	Predicted Data
4001	seiyappattu	செய்யப்பட்டு	செய்யப்பட்டு
4002	asook	அசோகா	அசோக்
4003	moasae	மோசே	மோசே
4004	ouuil	ஆயில்	ஊயில்
4005	aththiyaayangal	அத்தியாயங்கள்	அத்தியாங்கள்
4006	patuthiya	படுத்திய	படுத்திய
4007	tetaa	டாடா	தேதா
4008	gardan	கார்டன்	கார்டன்
4009	immakkal	இம்மக்கள்	இம்மாக்கள்
4010	poruththappattirukkum	பொருத்தப்பட்டிருக்கும்	பொருத்தப்பட்டிருக்கும்
4011	pythonn	பைதான்	பிதான்
4012	saivarkal	சைவர்கள்	சைவர்கள்
4013	prachuram	பிரசுரம்	பிரசுரம்
4014	soottinaar	சூட்டினர்	சூட்டினார்
4015	kalyanap	கல்யாணப்	கல்யண்பாப்
4016	tamizhakap	தமிழகப்	தமிழகக்
4017	ulvaankiya	உள்வாங்கிய	உள்வாங்கிய
4018	sanggaththil	சங்கத்தில்	சங்கத்தில்
4019	kampenikal	கம்பெனிகள்	கம்பீனிகள்
4020	piradhaanamaaga	பிரதானமாக	பிரதானமாக
4021	kurdu	குர்து	கிருது
4022	thuvakkaththil	துவக்கத்தில்	துவக்கத்தில்
4023	kolli	கோலி	கொளிள்
4024	galon	கேலன்	காலன்
4025	alazhaginai	அழகினை	அழகினை
4026	sarvar	சர்வர்	சர்வார்
4027	vadamaerkil	வடமேற்கில்	வடமெற்கில்
4028	athanathan	அதனதன்	அதனத்தன்
4029	thotarpukalil	தொடர்புகளில்	தொடர்புகளில்
4030	kanamum	கணமும்	கணமும்
4031	adanggiyathu	அடங்கியது	அடங்கியது
4032	udagaththai	ஊடகத்தை	உடகத்தை
4033	poattiyaanathu	போட்டியானது	போட்டியானது
4034	malargalil	மலர்களில்	மலர்களில்
4035	hpaes	ஃபேஸ்	ஃபியாஸ்
4036	kuuttattaith	கூட்டத்தைத்	கூட்டத்தைத்
4037	overkal	ஓவர்கள்	ஓவர்கள்
4038	vaalvum	வாழ்வும்	வாழ்வும்
4039	satrum	சற்றும்	சற்றும்
4040	viladimir	விளாடிமிர்	விளாடிமிர்
4041	padaippakka	படைப்பாக்க	படைப்பாக்க
4042	aapirikkaa	ஆபிரிக்கா	ஆபிரிக்கா
4043	chakkarattai	சக்கரத்தை	சக்கர்தத்தை
4044	kulanggalai	குளங்களை	குழங்களை
4045	thalamaanathu	தளமானது	தலமானது
4046	alakil	அலகில்	அலகில்
4047	sattai	சட்டை	சட்டை
4048	qiiran	கிரண்	கிரான்
4049	yerpadaatha	ஏற்படாத	ஏற்படாத
4050	baathagaththai	பாதகத்தை	பாதகத்தை
4051	panimalai	பனிமலை	பனிமலை
4052	yaerpaduvatharku	ஏற்படுவதற்கு	ஏற்படுவதற்கு
4053	caaminaathan	சாமிநாதன்	சாமினாதன்
4054	kidanku	கிடங்கு	கிடங்கு
4055	appadatthil	அப்படத்தில்	அப்படுத்தில்
4056	cankankalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
4057	zoorann	ஜோர்டான்	ஜூரன்
4058	aayina	ஆயின	ஆயின
4059	thulaiyin	துளையின்	துலையின்
4060	cankangal	சங்கங்கள்	சங்கங்கள்
4061	cheluthinar	செலுத்தினர்	செலுத்தினர்
4062	toni	டோனி	தோனி
4063	virathangal	விரதங்கள்	விரதங்கள்
4064	aankalilum	ஆண்களிலும்	ஆங்களிலும்
4065	yerpadavae	ஏற்படவே	ஏற்படவே
4066	laneaa	லேனா	லேனியா
4067	vaaganamaga	வாகனமாக	வாகணமாக
4068	kaivasam	கைவசம்	கைவாசம்
4069	pukazhpettraar	புகழ்பெற்றார்	புகல்பெற்றார்
4070	poonguzhali	பூங்குழலி	பூங்குளளி
4071	maanikka	மாணிக்க	மாநிக
4072	keettaal	கேட்டால்	கீட்டால்
4073	sanggaththirku	சங்கத்திற்கு	சங்கத்திற்கு
4074	pirivinarae	பிரிவினரே	பிரிவினரே
4075	nulainthana	நுழைந்தன	நுழைந்தன
4076	puunaa	பூனா	பூணா
4077	evaikalae	இவைகளே	இவைகளே
4078	kalloori	கல்லூரி	கல்லூரி
4079	aayiraththirkum	ஆயிரத்திற்கும்	ஆயிரத்திற்கும்
4080	thokaiku	தொகைக்கு	தொக்கைக்கு
4081	cuba	கியூபா	குபா
4082	chankankal	சங்கங்கள்	சங்கங்கள்
4083	kadidhamum	கடிதமும்	கடிதமும்
4084	tiyaakaraajar	தியாகராஜர்	தியாகராஜர்
4085	thanithanik	தனித்தனிக்	தனித்தனிக்
4086	siriyap	சிரியப்	சிறியப்
4087	nikara	நிகர	நிகர
4088	ilatchumi	இலட்சுமி	இலட்சுமி
4089	senguththaana	செங்குத்தான	செங்குத்தான
4090	innisai	இன்னிசை	இந்நிசை
4091	karnnaa	கர்ணா	கர்ணா
4092	visaeshamaana	விசேஷமான	விசேசமான
4093	puuchchukal	பூச்சுகள்	பூச்சுகள்
4094	ataithal	அடைதல்	அடைத்தல்
4095	uppugalum	உப்புகளும்	உப்புகளும்
4096	kelvinn	கெல்வின்	கேள்வின்
4097	qirann	கிரண்	கிராண்
4098	tara	தாரா	தேரா
4099	kuantumm	குவாண்டம்	குண்டும்
4100	kudayndhu	குடைந்து	குடைந்து
4101	sent	செயிண்ட்	செண்ட்
4102	koorappattu	கூறப்பட்டு	கூறப்பட்டு
4103	inralavum	இன்றளவும்	இன்றளவும்
4104	panigalai	பணிகளை	பணிகளை
4105	manickka	மாணிக்க	மணிக்க
4106	waee	வேய்	வீ
4107	roaver	ரோவர்	ரோவர்
4108	kaankiraan	காண்கிறான்	காங்கிரான்
4109	amaiththuth	அமைத்துத்	அமைத்துத்
4110	colii	கோலி	காலி
4111	irugik	இறுகிக்	இருகிக்
4112	kilar	கிழார்	கிளர்
4113	vatham	வதம்	வதம்
4114	anthoni	அந்தோனி	அந்தோணி
4115	tylar	டைலர்	டிலர்
4116	munvaiththu	முன்வைத்து	முன்வைத்து
4117	edhirkkavillai	எதிர்க்கவில்லை	எதிர்க்கவில்லை
4118	aalayangalai	ஆலயங்களை	ஆலயங்களை
4119	nesan	நிசான்	நேசன்
4120	thuraviyin	துறவியின்	துரவியின்
4121	thamilakatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
4122	bhaavanaiyil	பாவனையில்	பாவனையில்
4123	arivathu	அறிவது	அறிவது
4124	seibavargale	செய்பவர்களே	செய்பவர்களே
4125	ethirpaarppugal	எதிர்பார்ப்புகள்	எதிர்ப்பார்புகள்
4126	thamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
4127	solvathai	சொல்வதை	சொல்வதை
4128	meenavargalukku	மீனவர்களுக்கு	மீனவர்களுக்கு
4129	indiavai	இந்தியாவை	இந்தியாவை
4130	nirvaakamum	நிர்வாகமும்	நிர்வாகமும்
4131	sirithum	சிறிதும்	சிறிதும்
4132	tamilakatthai	தமிழகத்தை	தமிழகத்தை
4133	kiriththavargal	கிறித்தவர்கள்	கிறித்தவர்கள்
4134	sangilyyai	சங்கிலியை	சங்கிலியை
4135	nigalvugalaiyum	நிகழ்வுகளையும்	நிகழ்வளைகளும்
4136	muraimaikal	முறைமைகள்	முறைமைகள்
4137	siththaantha	சைவ	சித்தாந்த
4138	mauhamad	முஹம்மத்	மகாமத்
4139	rishii	ரிஷி	ரிஷி
4140	thokaikal	தொகைகள்	தொகைகள்
4141	kaanbithththaar	காண்பித்தார்	காண்பித்தார்
4142	shaavai	ஷாவை	சாவை
