SNO	Input Data	Target Data	Predicted Data
4368	padaithathu	படைத்தது	படைத்தது                  
4369	ahamadabad	அகமதாபாத்	அகாடாட்ட ட                 
4370	karloos	கார்லோஸ்	காரலூஸ்                   
4371	manickam	மாணிக்கம்	மனிக்கம்                  
4372	eiyalpaiyum	இயல்பையும்	இயல்பையும்                
4373	kadarkaraiyilirunthu	கடற்கரையிலிருந்து	கடற்கரையிலிருந்து         
4374	vazhukku	வழுக்கு	வழுக்கு                   
4375	mookku	மூக்கு	மூக்கு                    
4376	tholainookki	தொலைநோக்கி	தொலைனூக்கி                
4377	parappazhavai	பரப்பளவை	பரப்பளவை                  
4378	tamilakatthukku	தமிழகத்துக்கு	தமிழக்்துதுககககு          
4379	visarikka	வழக்கு	விஷரிக்க                  
4380	alakiyaana	அழகியான	அழகியான                   
4381	raanuvaththirku	ராணுவத்திற்கு	ரராணுவத்திற்கு            
4382	evarukkum	எவருக்கும்	இவருக்கும்                
4383	kidanta	கிடந்த	கிடன்ட                   
4384	anderson	ஆண்டர்சன்	அந்டர்சனன்                 
4385	aadum	ஆடும்	ஆடும்                     
4386	saavithri	சாவித்ரி	சாவித்ரி                  
4387	mupparimaana	முப்பரிமாண	முப்பரிமான                
4388	noakkith	நோக்கித்	நோக்கித்                  
4389	hyder	ஹைதர்	ஹிடர்                     
4390	navashakthi	நவசக்தி	நவசக்தி                   
4391	uruthiyaanathum	உறுதியானதும்	உறுதியானதும்              
4392	letchumi	லெட்சுமி	லெட்சுமி                  
4393	munvaiththullathu	முன்வைத்துள்ளது	முன்வைத்துள்ளது           
4394	pavi	பவி	பவவ                       
4395	kannaiyar	கன்னியர்	கண்ணையர்                  
4396	maadan	மாடன்	மாடன்                     
4397	kaelvin	கெல்வின்	கேல்வின்                  
4398	veelnththathu	வீழ்ந்தது	வீழ்ந்தது                 
4399	alaippu	அழைப்பு	அழைப்பு                   
4400	porimurai	பொறிமுறை	பொறிமுறை                  
4401	poalath	போலத்	போலத்                     
4402	geet	கீதை	கீட்                      
4403	uudakaththil	ஊடகத்தில்	ஊடகத்தில்                 
4404	deevid	டேவிட்	தீவிட்                    
4405	maiyamaaga	மையமாக	மையமாக                    
4406	indiavirkul	இந்தியாவிற்குள்	இந்தியாவிற்குள்           
4407	hariz	ஹாரிஸ்	ஹரில்                     
4408	nanmaiyaka	நன்மையாக	நண்மையகக                  
4409	thodarbukal	தொடர்புகள்	தொடர்புகள்                
4410	laesaana	லேசான	லேசான                     
4411	vaelunaachchiyaar	வேலுநாச்சியார்	வேழுநாச்சியார்            
