SNO	Input Data	Target Data	Predicted Data
3554	vishaagaa	விஷாகா	விஷாக
3555	companyin	கம்பெனியின்	கம்பனியின்
3556	aliyum	அலியும்	அலியும்
3557	vamsaththil	வம்சத்தில்	வம்சத்தில்
3558	maadhulai	மாதுளை	மாதுளை
3559	sangilikal	சங்கிலிகள்	சங்கிலைகள்
3560	enkoa	எங்கோ	எங்கோ
3561	turbau	டர்போ	துர்பாயு
3562	vazhi	நல்ல	வழி
3563	appadaththil	அப்படத்தில்	அப்படத்தில்
3564	porundhdhavillai	பொருந்தவில்லை	பொருந்தவில்லை
3565	ataithal	அடைதல்	அடைத்தல்
3566	rama	ராமா	இராம
3567	koluntu	கொழுந்து	கொழுந்து
3568	paathakaththai	பாதகத்தை	பாதகத்தை
3569	uruppukku	உறுப்புக்கு	உறுப்புக்கு
3570	thalaimaiyaetroor	தலைமையேற்றார்	தலைமையோட்ரூர்
3571	cakkaratthai	சக்கரத்தை	சக்கரத்தை
3572	alagil	அலகில்	அலகில்
3573	nawiin	நவீன்	நவின்
3574	sivappirakaasa	சிவப்பிரகாச	சிவப்பிரமாக
3575	titanium	டைட்டானியம்	திட்டனியம்
3576	kolkiraarkal	கொள்கிறார்கள்	கொல்கிறார்கள்
3577	padangkalin	படங்களின்	படங்களின்
3578	jait	ஜெட்	செட்
3579	thokaiyai	தொகையை	தொகையை
3580	bhramma	பிரம்ம	பிரமா
3581	jenner	ஜென்னர்	ஜென்னர்
3582	mahesan	மகேசன்	மகேஷன்
3583	soasalisa	சோசலிச	சோசாலிசா
3584	goalkalai	கோல்களை	கோள்களை
3585	angkeegaaraththaip	அங்கீகாரத்தைப்	அங்கீகாரத்தைப்
3586	myyamaaka	மையமாக	மையமாக
3587	premm	பிரேம்	பிரம்
3588	cheralaathan	சேரலாதன்	சேராலதான்
3589	payanigalai	சுற்றுலாப்	பயணிகளை
3590	tamizhagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
3591	kaalamae	காலமே	காலமே
3592	peggy	பெக்கி	பேகி
3593	but	பூட்	பாத
3594	koatpaatum	கோட்பாடும்	கோட்பாடும்
3595	periyaarin	பெரியாரின்	பெரியாரின்
3596	sangiliyai	சங்கிலியை	சங்கிலையை
3597	naana	நானா	நான
3598	marainr	மரைனர்	மறைர்
3599	alavukkup	அளவுக்குப்	அளவுக்குப்
3600	bii	பீ	பீ
3601	baibil	பைபிள்	பிபில்
3602	thottu	தொட்டு	தொட்டு
3603	vidhdhiyaa	வித்தியா	வித்தியா
3604	kudippalakkam	குடிப்பழக்கம்	குடிப்பலக்கம்
3605	sasana	சாசன	சசனா
3606	vaekam	வேகம்	வேகம்
3607	aynaa	ஐநா	அய்னா
3608	vadham	வதம்	வதம்
3609	vaelaigalai	வேலைகளை	வேளைகளை
3610	paliyiduthal	பலியிடுதல்	பளியுத்துதல்
3611	pukaaril	புகாரில்	புகாரில்
3612	bangkuthaararkalin	பங்குதாரர்களின்	பங்குதார்களின்
3613	vittral	விற்றல்	விற்றல்
3614	august	ஆகஸ்ட்	ஆகஸ்ட்
3615	mahaveer	மகாவீரர்	மஹாவீர்
3616	aasiriyaraakap	ஆசிரியராகப்	ஆசிரியராகப்
3617	maaligaiyilirundhu	மாளிகையிலிருந்து	மாலைகளியிருந்து
3618	vatamaerkil	வடமேற்கில்	வடமேற்கில்
3619	mugamaakavum	முகமாகவும்	முகாமாகவும்
3620	dakshinaamurthy	தட்சிணாமூர்த்தி	தாச்சினாபுத்தி
3621	alakaal	அலகால்	அலகால்
3622	kooldan	கோல்டன்	கோல்டன்
3623	kalyana	கல்யாண	கலயான
3624	aththiyaayangkalil	அத்தியாயங்களில்	அத்தியான்களில்
3625	sarakkukal	சரக்குகள்	சரக்குகள்
3626	thittamidum	திட்டமிடும்	திட்டமிடும்
3627	kuurappatta	கூறப்பட்ட	கூறப்பட்ட
3628	seyyulkal	செய்யுள்கள்	செய்யுகள்
3629	kuudum	கூடும்	கூடும்
3630	vanchi	வஞ்சி	வான்சி
3631	thaengaip	தேங்காய்ப்	தேங்கைப்
3632	touff	டஃப்	டாப்
3633	kandarindhanar	கண்டறிந்தனர்	கண்டறிந்தனர்
3634	karrachi	கராச்சி	கராச்சி
3635	naadukadatthappatta	நாடுகடத்தப்பட்ட	நாடுகடுத்தப்பட்ட
3636	aadippoora	ஆடிப்பூர	ஆபிப்போர
3637	kophee	கோபி	கோபி
3638	suttrulaap	சுற்றுலாப்	சுற்றுலாப்
3639	valukku	வழுக்கு	வழுக்கு
3640	nigalvugalaiyum	நிகழ்வுகளையும்	நிகழ்வுகளையும்
3641	kallooriyaaga	கல்லூரியாக	கள்ளோரியாக
3642	ramachchandiran	ராமச்சந்திரன்	இராமச்சந்திரன்
3643	mudindhdhathu	முடிந்தது	முடிந்தது
3644	tetaa	டாடா	தேட்டா
3645	karmangal	கர்மங்கள்	கர்மங்கள்
3646	kayittrin	கயிற்றின்	கையிற்றின்
3647	makalaith	மகளைத்	மகளைத்
3648	makaechan	மகேசன்	மகேஷன்
3649	arivar	அறிவர்	அறிவர்
3650	thodarbukal	தொடர்புகள்	தொடர்புகள்
3651	seethakkadhi	சீதக்காதி	சீதகத்தி
3652	akaththi	அகத்தி	அகத்தி
3653	kudanthai	குடந்தை	குடந்தை
3654	panigal	பணிகள்	பணிகள்
3655	raamaayanam	ராமாயணம்	இராமாயணம்
3656	vaethaththin	வேதத்தின்	வேதத்தின்
3657	aaakspoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்டு
3658	kaettapoadhu	கேட்டபோது	கேட்டபோது
3659	kuuttangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
3660	paesubavargal	பேசுபவர்கள்	பேசுபவர்கள்
3661	sims	சிம்ஸ்	சைம்ஸ்
3662	kobi	கோபி	காபி
3663	linaks	லினக்ஸ்	லெனாஸ்
3664	kootpaadukalin	கோட்பாடுகளின்	கோட்பாடுகளின்
3665	yuuri	யூரி	யூரி
3666	vaedhiyar	வேதியர்	வேதியர்
3667	kovaiyin	கோவையின்	கோவையின்
3668	maempaalap	மேம்பாலப்	மேம்பாலப்
3669	attoozhiyanggalum	அட்டூழியங்களும்	அட்டுசின்களுக்கும்
3670	aenai	ஏனை	ஏனை
3671	pandavargalum	பாண்டவர்களும்	பண்டவர்களும்
3672	vilupuram	விழுப்புரம்	விளுப்பறம்
3673	nigalvugazhaal	நிகழ்வுகளால்	நிகழ்வுகளால்
3674	vaaganamaka	வாகனமாக	வாகனமாக
3675	nanmaigalai	நன்மைகளை	நன்மைகளை
3676	vedeec	வேதக்	வீடிக்
3677	alavugal	அளவுகள்	அளவுகள்
3678	koluppil	கொழுப்பில்	கொழுப்பில்
3679	chairil	சேரில்	செர்லில்
3680	puungkulalil	பூங்குழலி	பூங்களலில்
3681	kalanthukolkiraargal	கலந்துகொள்கிறார்கள்	கலந்துக்கொழிற்கால்கள்
3682	pandavargalai	பாண்டவர்களை	பண்டவர்களை
3683	saivak	சைவக்	சைவக்
3684	siriyap	சிரியப்	சிறியப்
3685	kalloorigalum	கல்லூரிகளும்	கள்ளோரிகளும்
3686	maiyamaaka	மையமாக	சைய
3687	sudhthappaduththum	சுத்தப்படுத்தும்	சுத்தப்படுத்தும்
3688	nesan	நிசான்	நேசன்
3689	koottudhal	கூட்டுதல்	கூட்டுதல்
3690	vazhangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
3691	pangkuthaarar	பங்குதாரர்	பங்குதார்
